nqubits,nthreads,runtime (sec)
8,12,0.6366004170849919
10,12,0.9250845338683575
12,12,6.904947406146675
14,12,142.9057944661472
8,13,0.5611023679375648
10,13,0.9044072569813579
12,13,6.718871908029541
14,13,132.5903020738624
8,14,0.6160249770618975
10,14,0.968955613905564
12,14,6.277349343057722
14,14,108.46942022396252
8,15,0.5667298510670662
10,15,0.9841089800465852
12,15,6.298979460960254
14,15,142.24508491391316
8,16,0.6032048871275038
10,16,0.9641857862006873
12,16,6.171975849894807
14,16,153.80476253596134
8,17,0.5734780849888921
10,17,1.0185199619736522
12,17,6.259084150893614
14,17,136.98533857311122
8,18,0.6275222450494766
10,18,0.9961022729985416
12,18,6.236073863925412
14,18,169.83714551501907
8,19,0.5860698590986431
10,19,0.8987168569583446
12,19,6.327843585051596
14,19,152.87943336111493
8,20,0.6183425961062312
10,20,1.0576433329842985
12,20,6.279277974972501
14,20,132.51763079012744
8,21,0.640181700931862
10,21,0.8931676470674574
12,21,7.122060280991718
14,21,124.17350033205003
8,22,0.6249613831751049
10,22,0.8785829180851579
12,22,6.025916854850948
14,22,104.13448002189398
8,23,0.6649599969387054
10,23,0.9209442068822682
12,23,6.636780077125877
14,23,118.46367345494218
8,24,0.6278741788119078
10,24,0.9530271079856902
12,24,5.7063750741072
14,24,100.03362706303596
8,25,0.985806723125279
10,25,0.9881802939344198
12,25,5.2285731649026275
14,25,134.63151552411728
8,26,0.7019619178026915
10,26,1.1695747829508036
12,26,5.624369173077866
14,26,111.63983376091346
8,27,1.1323368679732084
10,27,0.9908298309892416
12,27,5.465281602926552
14,27,120.31474180612713
8,28,1.002788227982819
10,28,0.9091599101666361
12,28,6.114251343999058
14,28,125.58982351794839
8,29,1.2107940171845257
10,29,1.0556961479596794
12,29,5.078341430053115
14,29,120.99844183214009
8,30,0.6415337789803743
10,30,1.1288126690778881
12,30,4.847910361830145
14,30,125.68508998886682
8,31,1.216916129924357
10,31,1.2831038860604167
12,31,5.330427565146238
14,31,121.80434283288196
8,32,0.7769252911675721
10,32,1.4096876808907837
12,32,5.599122992018238
14,32,113.88559984811582
8,33,1.1233350960537791
10,33,1.054041872965172
12,33,4.877502490999177
14,33,124.39053619210608
8,34,1.112710326910019
10,34,1.2363389318343252
12,34,6.119365931022912
14,34,109.50176187907346
8,35,1.1779548570048064
10,35,1.1126648590434343
12,35,4.863646115874872
14,35,109.56790055986494
8,36,0.6417357260361314
10,36,1.3394605880603194
12,36,6.115280902013183
14,36,108.6646828840021
8,37,0.7123370920307934
10,37,1.1044961200095713
12,37,6.120667788898572
14,37,110.0582370411139
8,38,1.1115437818225473
10,38,1.312802764121443
12,38,5.89745347504504
14,38,107.78361510182731
8,39,0.8973083789460361
10,39,1.4069476961158216
12,39,4.898433967959136
14,39,107.34255493804812
8,40,1.2042497950606048
10,40,1.3032699581235647
12,40,4.487867631949484
14,40,123.73620619811118
8,1,0.5791148978751153
10,1,2.3909503631293774
12,1,57.304395533166826
14,1,1196.8182345549576
8,2,0.5409702409524471
10,2,1.5755928338039666
12,2,29.204974759137258
14,2,652.3084128440823
8,3,0.5426991831045598
10,3,1.325568889034912
12,3,22.73237326485105
14,3,479.4857232850045
8,4,0.5419358140788972
10,4,1.1892041510436684
12,4,16.738588470965624
14,4,362.0194567060098
8,5,0.5670753500889987
10,5,1.1934852709528059
12,5,14.092108738142997
14,5,293.71026071021333
8,6,0.608223756076768
10,6,1.0891130729578435
12,6,11.412202343111858
14,6,245.00498789804988
8,7,0.5435302811674774
10,7,1.029534671921283
12,7,10.31226519192569
14,7,219.91075778612867
8,8,0.5636853869073093
10,8,0.9951438189018518
12,8,10.170926589984447
14,8,170.20631918194704
8,9,0.6149086200166494
10,9,1.0421142671257257
12,9,8.853564627934247
14,9,181.2209726618603
8,10,0.5523380588274449
10,10,1.0358869039919227
12,10,8.086224981117994
14,10,162.61618858692236
8,11,0.6806869339197874
10,11,1.043372062034905
12,11,7.418130920967087
14,11,156.20174537412822
8,12,0.6057292749173939
10,12,1.0321473740041256
12,12,7.202838644152507
14,12,128.37218262301758
8,13,0.56024673092179
10,13,0.935675238026306
12,13,7.03578583500348
14,13,141.3999485708773
8,14,0.5725117069669068
10,14,1.033519800985232
12,14,6.519825113005936
14,14,114.36991596198641
8,15,0.6030391838867217
10,15,0.9459895370528102
12,15,6.305356922093779
14,15,154.4126687089447
8,16,0.5462385129649192
10,16,0.914149324875325
12,16,6.283312988001853
14,16,127.59218659601174
8,17,0.5682605381589383
10,17,1.1031801321078092
12,17,6.32148800091818
14,17,136.86348467716016
8,18,0.7225763709284365
10,18,1.0111078470945358
12,18,6.112711529945955
14,18,109.72226425306872
8,19,0.6014149140100926
10,19,0.9331074119545519
12,19,5.865006786072627
14,19,140.52503385720775
8,20,0.6406827599275857
10,20,0.9185095129068941
12,20,6.077515225857496
14,20,112.55179699300788
8,21,0.6881001100409776
10,21,0.8901007268577814
12,21,5.620110864052549
14,21,131.59574133413844
8,22,0.7780541148968041
10,22,1.007169557036832
12,22,5.206728615099564
14,22,100.10777041595429
8,23,0.7849587770178914
10,23,1.2631610368844122
12,23,5.862689614063129
14,23,125.87933207093738
8,24,0.9869243679568172
10,24,0.9565060830209404
12,24,5.593036375939846
14,24,119.54232632508501
8,25,0.6542864311486483
10,25,1.1078356648795307
12,25,6.430674450006336
14,25,141.16603138297796
8,26,0.6279577829409391
10,26,1.0513498010113835
12,26,5.918805377790704
14,26,122.51047673798166
8,27,0.6388419589493424
10,27,0.9000208519864827
12,27,5.931835376191884
14,27,121.17041929392144
8,28,0.9271599929779768
10,28,1.0006675510667264
12,28,5.63917864812538
14,28,116.70699922903441
8,29,0.9683418998029083
10,29,1.102202326990664
12,29,5.947464633965865
14,29,110.82647458603606
8,30,0.8582529418636113
10,30,0.9494299830403179
12,30,5.870871460065246
14,30,123.34363517910242
8,31,1.0799324580002576
10,31,1.0719936250243336
12,31,5.775405172025785
14,31,122.11908831913024
8,32,0.983888085000217
10,32,1.2142753570806235
12,32,4.880534594878554
14,32,111.70555053208955
8,33,1.3275851930957288
10,33,0.9059325121343136
12,33,5.200590915977955
14,33,105.92638461315073
8,34,0.7773994510062039
10,34,1.263593636918813
12,34,4.92548618093133
14,34,112.07698021316901
8,35,1.1923993041273206
10,35,1.0819545239210129
12,35,4.7091083561535925
14,35,123.17311308486387
8,36,0.7428031950257719
10,36,0.9694056210573763
12,36,6.001581856049597
14,36,102.36825337493792
8,37,0.6143907029181719
10,37,1.2057883238885552
12,37,5.688402710016817
14,37,111.47208685497753
8,38,0.6951345999259502
10,38,1.2524533160030842
12,38,5.731212146114558
14,38,104.79366777301766
8,39,1.602972619002685
10,39,1.2457448081113398
12,39,5.989526961930096
14,39,110.27594456984662
8,40,1.2969701429829001
10,40,1.2363067700061947
12,40,5.7764722218271345
14,40,123.68255408992991
8,1,0.5737451610621065
10,1,2.323395816143602
12,1,57.545426935190335
14,1,1201.296506233979
8,2,0.5467727568466216
10,2,1.5616064870264381
12,2,29.137679368024692
14,2,637.0227535890881
8,3,0.5408897921442986
10,3,1.317922628019005
12,3,22.912597018061206
14,3,474.7303250289988
8,4,0.5484325890429318
10,4,1.1893169870600104
12,4,16.978250404121354
14,4,347.3954146148171
8,5,0.5581897040829062
10,5,1.0989448870532215
12,5,14.26872555585578
14,5,294.66736718895845
8,6,0.5714473840780556
10,6,1.116283998126164
12,6,12.010025460040197
14,6,243.50709639699198
8,7,0.567842816002667
10,7,1.047503690002486
12,7,10.61260753404349
14,7,221.35944824991748
8,8,0.6135392161086202
10,8,0.982083264971152
12,8,9.431006900966167
14,8,194.09842979116365
8,9,0.5444682911038399
10,9,1.0481186409015208
12,9,8.856926718959585
14,9,174.16295047895983
8,10,0.6596262359526008
10,10,1.0283108169678599
12,10,8.104039814090356
14,10,168.1540118199773
8,11,0.657503908034414
10,11,1.0444719300139695
12,11,7.331055803922936
14,11,157.21613070904277
8,12,0.5900386739522219
10,12,1.001162172993645
12,12,7.267915688920766
14,12,127.7589534749277
8,13,0.6421443009749055
10,13,0.9662208508234471
12,13,7.1427419821266085
14,13,133.99386567808688
8,14,0.6727976610418409
10,14,1.0701655349694192
12,14,6.514147081878036
14,14,118.1444388111122
8,15,0.616985296132043
10,15,1.0130771808326244
12,15,6.622204218059778
14,15,138.786680029938
8,16,0.62282356293872
10,16,0.9542790970299393
12,16,5.790954009164125
14,16,144.25030745286494
8,17,0.6319980239495635
10,17,0.9712928801309317
12,17,5.919593622907996
14,17,131.7404941241257
8,18,0.6968592358753085
10,18,0.9704392980784178
12,18,5.941709819016978
14,18,107.87762980419211
8,19,0.6504475609399378
10,19,1.002222893992439
12,19,5.750846391078085
14,19,133.1169706399087
8,20,0.7206848179921508
10,20,1.0391637578140944
12,20,5.507552262861282
14,20,102.9125286641065
8,21,0.6384074890520424
10,21,0.993192306952551
12,21,5.3927696940954775
14,21,133.60188280791044
8,22,0.9211049238219857
10,22,0.9766776550095528
12,22,5.69067519903183
14,22,99.63221336621791
8,23,0.6491398708894849
10,23,0.9201221789699048
12,23,5.564006142085418
14,23,138.99305563606322
8,24,0.6179325468838215
10,24,1.0546857682056725
12,24,6.274170832009986
14,24,97.74431082210504
8,25,0.6312672980129719
10,25,0.9812534628435969
12,25,5.475979929091409
14,25,139.5970259939786
8,26,0.6807705119717866
10,26,0.9697751041967422
12,26,5.933669556165114
14,26,99.56474691908807
8,27,0.8827566411346197
10,27,1.0606396100483835
12,27,5.701236831024289
14,27,131.85187125694938
8,28,0.7653409540653229
10,28,0.9683045221026987
12,28,5.298848001053557
14,28,91.97174799395725
8,29,0.6624361481517553
10,29,1.1130816130898893
12,29,5.099200671073049
14,29,128.10801833402365
8,30,0.624555025016889
10,30,0.9322782289236784
12,30,5.694572360953316
14,30,106.59608302381821
8,31,0.7752880230545998
10,31,1.1304912939667702
12,31,5.5170166362077
14,31,117.7474515249487
8,32,0.7240717441309243
10,32,1.0848695707973093
12,32,5.579334448790178
14,32,108.11809695791453
8,33,0.7263437260407954
10,33,0.9484380441717803
12,33,5.482725681969896
14,33,120.25780398095958
8,34,0.8573431491386145
10,34,1.0206145399715751
12,34,4.475570590002462
14,34,119.83482330897823
8,35,0.7108299799729139
10,35,1.0601436011493206
12,35,5.859743387904018
14,35,117.26716575003229
8,36,1.0207641189917922
10,36,1.1547203420195729
12,36,5.069748534122482
14,36,117.69111585011706
8,37,0.8822508221492171
10,37,1.1923538260161877
12,37,5.638986893929541
14,37,111.38578464393504
8,38,0.8243263829499483
10,38,1.0272654520813376
12,38,4.8184410848189145
14,38,105.70838154898956
8,39,0.8805277210194618
10,39,1.219245197949931
12,39,5.0725815610494465
14,39,104.93184313108213
8,40,0.7329691760241985
10,40,1.6134057780727744
12,40,6.268891207175329
14,40,122.5093642200809
8,1,0.5729462401941419
10,1,2.3077237128745764
12,1,57.35752193094231
14,1,1204.6607360921334
8,2,0.5453589078970253
10,2,1.5540446708910167
12,2,29.66698740492575
14,2,621.5051196869463
8,3,0.5594530990347266
10,3,1.320788836106658
12,3,23.25340816890821
14,3,481.0731120130513
8,4,0.5439368211664259
10,4,1.2055744980461895
12,4,15.759332553949207
14,4,363.69368478888646
8,5,0.5364165350329131
10,5,1.1156072991434485
12,5,14.079783922992647
14,5,288.94884937396273
8,6,0.574675670126453
10,6,1.0746456391643733
12,6,11.084109260933474
14,6,232.19941560318694
8,7,0.5548336890060455
10,7,1.01859239093028
12,7,10.608500403817743
14,7,218.6070975640323
8,8,0.5622997088357806
10,8,0.9833727369550616
12,8,9.251284613041207
14,8,180.08297379105352
8,9,0.5597344739362597
10,9,0.9814939929638058
12,9,8.959418728016317
14,9,182.59573125001043
8,10,0.6161242260131985
10,10,0.9519350531045347
12,10,8.041292892070487
14,10,154.86860087700188
8,11,0.5813184599392116
10,11,0.9322082989383489
12,11,7.4090117160230875
14,11,149.09957581199706
8,12,0.6333037968724966
10,12,0.9623960878234357
12,12,7.079204994020984
14,12,129.90647622104734
8,13,0.6967734368517995
10,13,1.0536590358242393
12,13,6.9237802480347455
14,13,136.19389949995093
8,14,0.6855435378383845
10,14,0.967076970031485
12,14,6.427037039073184
14,14,136.58283525705338
8,15,0.584994476987049
10,15,0.9310515390243381
12,15,6.333892620168626
14,15,121.82284713699482
8,16,0.7259698810521513
10,16,0.9283918761648238
12,16,6.3057849309407175
14,16,110.92996673798189
8,17,0.6148085298482329
10,17,0.9160826350562274
12,17,6.2208410950843245
14,17,122.56639808299951
8,18,0.6508768501225859
10,18,0.9570095869712532
12,18,6.396742710843682
14,18,144.2401964799501
8,19,0.5736824339255691
10,19,0.9945608791895211
12,19,5.849090024130419
14,19,132.3943996829912
8,20,0.6387993770185858
10,20,1.039695844054222
12,20,5.945327307097614
14,20,103.27597454516217
8,21,0.5891118701547384
10,21,0.8954563089646399
12,21,5.855467187007889
14,21,126.71354942698963
8,22,0.6708232280798256
10,22,0.8895433018915355
12,22,4.917976343072951
14,22,100.00804193201475
8,23,0.7658139821141958
10,23,1.0117488650139421
12,23,6.113638591952622
14,23,135.78748941794038
8,24,0.6734622849617153
10,24,1.0821600088384002
12,24,5.032073576934636
14,24,138.55466164811514
8,25,0.6432550619356334
10,25,0.9003140891436487
12,25,5.876246405066922
14,25,121.12156225997023
8,26,0.940042664995417
10,26,0.9652977630030364
12,26,5.0834620129317045
14,26,121.53765688301064
8,27,0.6263368020299822
10,27,0.9837007559835911
12,27,6.337439859984443
14,27,124.09701642999426
8,28,0.7627432579174638
10,28,1.085602395934984
12,28,5.41499406308867
14,28,132.20889939600602
8,29,0.7285633480641991
10,29,1.291737160878256
12,29,5.211483139079064
14,29,139.3396406180691
8,30,0.8693604911677539
10,30,0.9256748650223017
12,30,6.1687809659633785
14,30,113.7365963391494
8,31,1.1061071988660842
10,31,1.2588486999738961
12,31,5.4416052689775825
14,31,110.354917580029
8,32,1.0375397780444473
10,32,1.0112361600622535
12,32,4.935970281017944
14,32,111.16383173782378
8,33,0.8495593131519854
10,33,1.2526802979409695
12,33,6.187712018145248
14,33,112.75977649097331
8,34,0.9740613850299269
10,34,1.2212328081950545
12,34,5.207989549962804
14,34,109.13439542683773
8,35,0.7167368798982352
10,35,0.9604534979443997
12,35,5.823413742007688
14,35,117.47490179701708
8,36,0.762481956044212
10,36,1.5685520500410348
12,36,4.7070427818689495
14,36,115.3778915819712
8,37,1.2014465949032456
10,37,1.1077524509746581
12,37,5.406812699045986
14,37,111.13697363808751
8,38,0.7353430420625955
10,38,0.9648852848913521
12,38,5.318203700007871
14,38,105.04542498080991
8,39,0.7148655820637941
10,39,1.2594561399891973
12,39,5.7227066229097545
14,39,103.62675539008342
8,40,1.412719467887655
10,40,1.4278748068027198
12,40,4.51366419903934
14,40,106.0041220090352
8,1,0.5702341131400317
10,1,2.310429590055719
12,1,57.23942962801084
14,1,1202.856987423962
8,2,0.5442968250717968
10,2,1.5790619920007885
12,2,30.65027999598533
14,2,622.4875591848977
8,3,0.5468146950006485
10,3,1.330473504960537
12,3,22.43453964497894
14,3,475.0693498221226
8,4,0.5473399229813367
10,4,1.1976652180310339
12,4,16.221220226958394
14,4,348.390899771126
8,5,0.5573473940603435
10,5,1.1026855071540922
12,5,14.253608758095652
14,5,292.20716212387197
8,6,0.6026934150140733
10,6,1.0880042498465627
12,6,11.193163946038112
14,6,235.61108770803548
8,7,0.5513196079991758
10,7,1.111253690905869
12,7,10.620141529943794
14,7,217.42054134211503
8,8,0.5534530871082097
10,8,1.0382708879187703
12,8,9.610698183067143
14,8,175.20547876297496
8,9,0.5709953040350229
10,9,1.0622135228477418
12,9,8.856673308182508
14,9,178.5371548209805
8,10,0.6081579409074038
10,10,1.0202982330229133
12,10,8.246376438997686
14,10,149.03614534717053
8,11,0.5987220520619303
10,11,1.0221592360176146
12,11,7.912403367925435
14,11,154.5143089471385
8,12,0.6217342270538211
10,12,0.972411995055154
12,12,6.888710651779547
14,12,126.00212676706724
8,13,0.6266757901757956
10,13,0.9473980541806668
12,13,6.9428408881649375
14,13,138.50255534704775
8,14,0.581627659033984
10,14,1.011073111090809
12,14,6.511683985823765
14,14,133.83534535905346
8,15,0.6659323470667005
10,15,1.000165019882843
12,15,6.703994313953444
14,15,135.2884030570276
8,16,0.6077013399917632
10,16,1.0833650999702513
12,16,6.446285151178017
14,16,111.15630458504893
8,17,0.6164834811352193
10,17,1.0058164740912616
12,17,6.55462421500124
14,17,129.32933415402658
8,18,0.6085066851228476
10,18,0.9998671640641987
12,18,6.585010140901431
14,18,103.58747195010073
8,19,0.6317446490284055
10,19,1.0101163149811327
12,19,6.049521815031767
14,19,114.63980948296376
8,20,0.6817498949822038
10,20,0.9069244400598109
12,20,5.508850390091538
14,20,107.05670729698613
8,21,0.6383978468365967
10,21,0.9560474769677967
12,21,5.76737867295742
14,21,111.42014814796858
8,22,0.6867072170134634
10,22,1.042771217878908
12,22,6.682649608002976
14,22,119.13170021702535
8,23,0.7103013750165701
10,23,1.0005138248670846
12,23,5.936304094037041
14,23,136.4806665231008
8,24,0.979177612811327
10,24,1.1075241300277412
12,24,5.400463768048212
14,24,137.25180776789784
8,25,0.7134419749490917
10,25,0.9326426829211414
12,25,6.9934770609252155
14,25,125.34514184598811
8,26,0.6802013458218426
10,26,1.1410468867979944
12,26,5.3637629800941795
14,26,118.11315258708782
8,27,0.6879715798422694
10,27,1.1707166850101203
12,27,5.202943455893546
14,27,120.65687201917171
8,28,1.186505357036367
10,28,1.0428142710588872
12,28,5.091527467826381
14,28,100.78796036494896
8,29,0.7567525010090321
10,29,1.3294176480267197
12,29,5.004921258194372
14,29,115.90663220500574
8,30,0.679923654999584
10,30,0.9339026978705078
12,30,6.048014684813097
14,30,109.78429384995252
8,31,1.096676142886281
10,31,1.0559429230634123
12,31,5.60902054910548
14,31,113.2488600530196
8,32,0.7715437288861722
10,32,0.9572858950123191
12,32,5.76462647295557
14,32,119.25534521299414
8,33,0.9886992878746241
10,33,1.0316239669919014
12,33,5.775563237024471
14,33,127.09934517694637
8,34,1.056013046996668
10,34,0.9975264489185065
12,34,5.1555332250427455
14,34,113.47638149978593
8,35,1.0695517188869417
10,35,1.0662373488303274
12,35,4.836596644017845
14,35,118.47663274989463
8,36,1.0274461451917887
10,36,1.1552249491214752
12,36,4.707949775038287
14,36,116.93825132399797
8,37,1.206958093913272
10,37,0.9483650219626725
12,37,6.279199318960309
14,37,109.18332426506095
8,38,1.004837904125452
10,38,1.1199954401236027
12,38,6.332509153988212
14,38,111.72786742611788
8,39,1.1629818249493837
10,39,1.0171353751793504
12,39,4.691119160037488
14,39,116.76967867207713
8,40,1.0423086760565639
10,40,1.4350868079345673
12,40,6.602461914066225
14,40,128.07863076520152
8,1,0.573140325024724
10,1,2.3340137461200356
12,1,58.22104787803255
14,1,1217.3745810100809
8,2,0.5382292589638382
10,2,1.5546626199502498
12,2,29.339066920103505
14,2,625.1884326608852
8,3,0.5461226131301373
10,3,1.31650307495147
12,3,22.306411202065647
14,3,478.73093155701645
8,4,0.5725485470611602
10,4,1.198421485023573
12,4,16.048748094122857
14,4,365.15940849110484
8,5,0.5589689509943128
10,5,1.1159522810485214
12,5,14.086082314141095
14,5,292.90048788907006
8,6,0.5472558869514614
10,6,1.1124936069827527
12,6,11.427669091848657
14,6,229.91278431401588
8,7,0.5687182589899749
10,7,1.0796927800402045
12,7,10.54806575900875
14,7,217.2189691590611
8,8,0.5779863009229302
10,8,1.0444013599772006
12,8,9.392352251103148
14,8,179.278736845823
8,9,0.6125209210440516
10,9,0.9831458497792482
12,9,8.816315464209765
14,9,175.9833266241476
8,10,0.6211879178881645
10,10,1.0079567800275981
12,10,7.942437955876812
14,10,144.69304419192486
8,11,0.598499605897814
10,11,1.0862687299959362
12,11,7.455026736017317
14,11,153.15239159483463
8,12,0.5795686030760407
10,12,1.0128480701241642
12,12,7.118837887886912
14,12,147.5399966640398
8,13,0.5556946070864797
10,13,0.9746752551291138
12,13,7.056115348124877
14,13,139.13071664306335
8,14,0.5735753120388836
10,14,0.9765754309482872
12,14,6.660237820120528
14,14,125.71896634390578
8,15,0.6703154409769922
10,15,1.0106621209997684
12,15,6.515540522057563
14,15,138.3251676291693
8,16,0.6145160750020295
10,16,0.9210371798835695
12,16,5.947840682929382
14,16,133.93255878100172
8,17,0.5703643539454788
10,17,0.9708620649762452
12,17,5.7304451409727335
14,17,135.16426232992671
8,18,0.6816902849823236
10,18,1.0092857298441231
12,18,6.371510840952396
14,18,137.1026244671084
8,19,0.6559884008020163
10,19,1.0176002089865506
12,19,5.579804580891505
14,19,128.78427254897542
8,20,0.7356263250112534
10,20,0.9805023248773068
12,20,5.935148373013362
14,20,99.18187933717854
8,21,0.6442911131307483
10,21,0.8928088159300387
12,21,5.606975942850113
14,21,125.1626150610391
8,22,0.6290503719355911
10,22,1.093152588000521
12,22,5.33767730393447
14,22,100.93582780496217
8,23,0.8952297631185502
10,23,1.0970930110197514
12,23,6.184374238131568
14,23,109.60611621290445
8,24,0.6036611048039049
10,24,0.9627538700588048
12,24,6.04818220785819
14,24,118.24860969092697
8,25,0.6908592951949686
10,25,1.0361498889978975
12,25,5.1136591790709645
14,25,145.26670521800406
8,26,0.664679687935859
10,26,0.9417878519743681
12,26,5.017218474065885
14,26,118.87675636494532
8,27,0.6065330849960446
10,27,0.998895884025842
12,27,5.118687039008364
14,27,125.10076068295166
8,28,0.8374620859976858
10,28,0.992179251043126
12,28,5.138425045879558
14,28,104.32740923389792
8,29,0.7409249539487064
10,29,0.9721199159976095
12,29,5.264832173008472
14,29,122.85427003004588
8,30,0.9711362849920988
10,30,1.2699779451359063
12,30,5.312801875174046
14,30,122.03956562001258
8,31,0.8065818650647998
10,31,1.163371894042939
12,31,4.88769597816281
14,31,121.20774374902248
8,32,0.622148873982951
10,32,1.0812052469700575
12,32,5.776231728028506
14,32,122.1078341009561
8,33,0.6564728640951216
10,33,0.9618600169196725
12,33,5.192155166063458
14,33,110.77979491185397
8,34,0.6412681979127228
10,34,0.9234698379877955
12,34,5.557764969067648
14,34,109.55560738313943
8,35,0.6867257351987064
10,35,1.0468913100194186
12,35,5.8436087218578905
14,35,117.16794033814222
8,36,0.907555831130594
10,36,1.190589614911005
12,36,5.510845258133486
14,36,119.0373526639305
8,37,0.7868906648363918
10,37,1.24471670598723
12,37,4.8717828711960465
14,37,108.51039133989252
8,38,0.7632556729950011
10,38,1.1388662110548466
12,38,5.391749870963395
14,38,101.20597287802957
8,39,0.7655848718713969
10,39,0.9967710000928491
12,39,6.192347770091146
14,39,119.67556411097758
8,40,1.3808646430261433
10,40,1.1563128540292382
12,40,6.47319353511557
14,40,140.49612237489782
8,1,0.5758891177829355
10,1,2.328438278986141
12,1,57.89671773207374
14,1,1208.122224705061
8,2,0.5513518480584025
10,2,1.5553474607877433
12,2,29.188007782911882
14,2,624.7526687758509
8,3,0.542912966106087
10,3,1.3213723280932754
12,3,22.955876470776275
14,3,475.4042846071534
8,4,0.550882478011772
10,4,1.1878130200784653
12,4,15.885791356908157
14,4,349.9155025810469
8,5,0.5623210249468684
10,5,1.1601656570564955
12,5,14.156878746114671
14,5,289.7293587811291
8,6,0.5439915591850877
10,6,1.0753546520136297
12,6,11.072119222953916
14,6,240.80711113498546
8,7,0.5669479428324848
10,7,1.0773038971237838
12,7,10.601548176025972
14,7,221.33636465808377
8,8,0.6142955920659006
10,8,1.043751624878496
12,8,9.444078254979104
14,8,171.50842690910213
8,9,0.6005144820082933
10,9,1.0060738751199096
12,9,8.859210897935554
14,9,180.1304321109783
8,10,0.621669810032472
10,10,0.9927263830322772
12,10,7.690181870944798
14,10,143.31299450597726
8,11,0.6408718379680067
10,11,0.9741377630271018
12,11,7.758419826161116
14,11,148.6803343980573
8,12,0.6512340980116278
10,12,1.087385336868465
12,12,7.272090706974268
14,12,128.3275310290046
8,13,0.5878056571818888
10,13,0.9578471819404513
12,13,7.051206882111728
14,13,132.3027945680078
8,14,0.6096682939678431
10,14,1.0056348370853812
12,14,6.778542920015752
14,14,140.74922241992317
8,15,0.5619795150123537
10,15,0.9076127270236611
12,15,6.226558763999492
14,15,128.4091475950554
8,16,0.5651363029610366
10,16,0.9608266791328788
12,16,5.55406008916907
14,16,108.72857454395853
8,17,0.6309068729169667
10,17,0.9387344238348305
12,17,6.574218327179551
14,17,117.68244413891807
8,18,0.6349625659640878
10,18,0.9211062600370497
12,18,6.155383439967409
14,18,159.97400100389495
8,19,0.6041688912082464
10,19,1.011714027961716
12,19,5.780135831097141
14,19,132.58259056392126
8,20,0.6729601370170712
10,20,0.9699115089606494
12,20,5.483688273932785
14,20,117.27164810616523
8,21,0.6197423010598868
10,21,0.9036123401019722
12,21,5.518121602013707
14,21,121.31661525787786
8,22,0.689305866137147
10,22,1.0146061039995402
12,22,5.895649034995586
14,22,93.70549734984525
8,23,0.892852985067293
10,23,0.9337032518815249
12,23,6.122105865972117
14,23,117.5285600668285
8,24,0.6948158510494977
10,24,0.9791841779369861
12,24,5.619201091118157
14,24,97.41926731797867
8,25,0.6692907388787717
10,25,1.0238352320156991
12,25,5.1618826009798795
14,25,112.65561700798571
8,26,0.5753239991609007
10,26,1.0187047368381172
12,26,5.1413973909802735
14,26,97.99181970302016
8,27,0.914024248952046
10,27,1.0919095638673753
12,27,6.355647057062015
14,27,125.43850062205456
8,28,0.6230570690240711
10,28,0.9871849371120334
12,28,5.771263060159981
14,28,104.40894239209592
8,29,0.6506635681726038
10,29,0.9625755599699914
12,29,5.972837103996426
14,29,134.52469734009355
8,30,0.6242099739611149
10,30,1.3080794620327652
12,30,4.62157769408077
14,30,113.98601744999178
8,31,1.0462008130270988
10,31,1.1533368618693203
12,31,5.086415967904031
14,31,118.50398219702765
8,32,0.6788441820535809
10,32,0.96095205610618
12,32,5.812581589911133
14,32,109.37106037791818
8,33,1.0251199488993734
10,33,1.0020871858578175
12,33,5.524795746896416
14,33,115.69954097806476
8,34,1.2799671939574182
10,34,0.9914935801643878
12,34,4.919850563863292
14,34,116.897137706168
8,35,0.8957079229876399
10,35,1.186928546987474
12,35,5.3942377381026745
14,35,112.744580804836
8,36,1.0614897129125893
10,36,1.40807152306661
12,36,6.114745211787522
14,36,113.2464582589455
8,37,0.6700688570272177
10,37,0.9393243209924549
12,37,4.909661405952647
14,37,105.0950105949305
8,38,1.0220312839373946
10,38,1.0284179700538516
12,38,5.41529412381351
14,38,104.64026149199344
8,39,1.108440631069243
10,39,1.0748482230119407
12,39,6.770739680156112
14,39,109.76943339197896
8,40,1.1585898760240525
10,40,1.2895062831230462
12,40,6.349516667891294
14,40,124.2144207879901
